label,tick,total_mass,peak_stress,overload_cluster,peak_agents,c_phase,c_align,c_volume,c_mitosis,c_total
seed=101,9,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,10,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,11,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,12,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,13,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,14,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,15,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,16,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,17,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,18,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,19,0.0,0.0,0,2.0,0.04035896331599777,0.04470231290557362,1.0,1.0,0.5212653190553929
seed=101,20,21.373856106727995,21.213856106728,1,94.69322710268483,0.04035896331599777,0.04470231290557362,0.99609375,1.0,0.5200934440553928
seed=101,21,45.10786884518347,34.815593865905626,2,120.0,0.04024996060461427,0.04466375215562398,0.9921875,0.9969315006917808,0.5182709783284157
seed=101,22,58.640281120254244,45.456327637722396,2,120.0,0.03980098801718348,0.044609335105954676,0.9921875,0.9958993625278855,0.5179387032863616
seed=101,23,72.34315372886019,54.82031888003,1,120.0,0.0398818882156486,0.04441972305828406,0.9921875,0.9958993625278855,0.5179115253240603
seed=101,24,93.58990551332049,63.0604880118941,2,120.0,0.04009029727626057,0.04431826152662158,0.9921875,0.9958993625278855,0.5179382622062977
seed=101,25,106.24895623891824,70.31109929580346,6,120.0,0.0403873213794716,0.044704403196452275,0.9921875,0.995734133176588,0.5180760077792986
seed=101,26,118.84515258329861,76.7896024847179,5,120.0,0.040826025841249475,0.04531068229477416,0.9765625,0.995734133176588,0.5136497536693235
seed=101,27,137.97662239337666,82.81323693907714,6,120.0,0.04139650777576927,0.04617807345356275,0.9765625,0.9956615609693866,0.5139947075012103
seed=101,28,146.61361732884424,88.40910785040518,6,120.0,0.042219465812690773,0.04736531214914043,0.9765625,0.994738523403496,0.514312649171157
seed=101,29,153.34567214841272,93.56684852523605,5,120.0,0.04313387165010164,0.04882240871743897,0.9765625,0.9937053519761562,0.5146988904871164
seed=101,30,166.48135453439576,98.27310147932741,6,120.0,0.044115896879560086,0.05049683554669595,0.9765625,0.9927207698902543,0.5151660870846149
seed=101,31,170.1159368641477,102.52909802287473,6,120.0,0.0451656730692044,0.052206212870308875,0.9765625,0.9917672512277688,0.515665171730432
seed=101,32,172.91023088327378,106.35337954603864,5,120.0,0.04613929128947573,0.05359316148079323,0.9765625,0.9912106133913655,0.5161439858708403
seed=101,33,183.392457856552,109.77639088941234,6,120.0,0.04707090083544285,0.05503194454761037,0.9765625,0.9908143451834804,0.5166573303824594
seed=101,34,184.95609213492196,112.83480690992474,6,120.0,0.048352416891531275,0.055901066452488546,0.9765625,0.9903465567996711,0.5171014321959392
seed=101,35,186.4376885090195,115.56534874247642,5,120.0,0.04955828699546737,0.0567315829241639,0.9765625,0.9901312918252332,0.5175674758449544
seed=101,36,196.0293728534039,118.00274867211455,6,120.0,0.05069405016666648,0.0574954718037974,0.9765625,0.9899499848249622,0.5180061274576084
seed=101,37,196.72396918143752,120.17859169120776,6,120.0,0.05153240221791492,0.05840200772814778,0.9765625,0.9896482757196785,0.5183820076304514
seed=101,38,197.26214802604446,122.12077109712085,5,120.0,0.052320453372148336,0.059167121931115015,0.9765625,0.989531260349175,0.5187468958956509
seed=101,39,205.82007369587186,123.85426819335919,6,120.0,0.05307121612851711,0.05979427093096235,0.9765625,0.9894322512795087,0.5190715720207716
seed=101,40,205.73509534586296,125.40138760060427,6,120.0,0.05370662086863943,0.06054377065531548,0.9765625,0.9891093316987859,0.519353214220746
seed=101,41,205.71323495212013,126.78170499381694,5,120.0,0.054333852495000515,0.061211314806887754,0.9765625,0.9890368581557083,0.5196624134566138
seed=101,42,213.95605757220588,128.01295219909713,6,120.0,0.054958567191808735,0.06183585639863109,0.9765625,0.9889632692138615,0.5199600097403823
seed=101,43,213.44612700093805,129.12993888292357,6,120.0,0.0555842550830887,0.06245157332668895,0.9765625,0.9883559117027023,0.5201488894429849
seed=101,44,212.89351808803303,130.13854350497655,6,120.0,0.056144526764458004,0.06329294094674494,0.9765625,0.988219603166894,0.5204720375611795
seed=101,45,220.59700710967462,131.04497015850825,7,120.0,0.056720623236307964,0.06407749601109694,0.97265625,0.9881066635741418,0.5196177375266796
seed=101,46,195.60204367216144,110.72726997736366,7,120.0,0.05729414409772281,0.06482393223911288,0.97265625,0.9878256023693855,0.519891514558086
seed=101,47,170.79679229038933,92.73057176311498,6,120.0,0.0578225325347001,0.06571091132166035,0.97265625,0.9878446847504674,0.5202491729141836
seed=101,48,147.0830065670597,76.68580502883506,6,120.0,0.05830901244327056,0.06664965017531901,0.9765625,0.9878877197080945,0.5217859595962664
seed=101,49,123.79132923367904,62.30817301809426,5,120.0,0.05876860071545811,0.06748957010345993,0.9765625,0.9879307546657217,0.5221194436378739
seed=101,50,100.7761513959133,49.354050711229185,5,120.0,0.0592308669087898,0.068094218442971,0.98046875,0.9879953071021623,0.5235709577583727
seed=101,51,78.07256989547149,37.6375238382103,5,120.0,0.05967771856861182,0.06869025822736974,0.98046875,0.988059859538603,0.523844591106716
seed=101,52,55.691230826457634,26.999598380972955,1,120.0,0.060111241710726925,0.06926587390799994,0.98046875,0.9881244119750436,0.5241097862996904
seed=101,53,33.45367551048324,17.39877802422987,1,120.0,0.06052984880320491,0.06981270799506564,0.99609375,0.9881612666162523,0.5290460175228181
seed=101,54,12.994310429426108,8.948811499351802,1,120.0,0.06092912136747294,0.07032599788221733,0.99609375,0.9881827840950658,0.5292784616314357
seed=101,55,1.7158370344259928,1.5116774560902373,0,120.0,0.06130303663079069,0.07080405282495615,0.99609375,0.9882043015738794,0.5294957576787126
seed=101,56,0.0,0.0,0,120.0,0.06184752393181636,0.0709983090690866,1.0,0.9882903714891336,0.5308695325480525
seed=101,57,0.0,0.0,0,119.35,0.06203277944412278,0.07115900122406088,1.0,0.9884409938408285,0.5309861439352116
seed=101,58,0.0,0.0,0,118.69999999999999,0.06203277944412278,0.07115900122406088,1.0,0.988613133671337,0.5310205719013134
seed=101,59,0.0,0.0,0,118.04999999999998,0.06203277944412278,0.07115900122406088,1.0,0.9887852735018454,0.531054999867415
seed=101,60,0.0,0.0,0,117.39999999999998,0.06203277944412278,0.07115900122406088,1.0,0.9889574133323539,0.5310894278335168
seed=101,61,0.0,0.0,0,116.74999999999997,0.06203277944412278,0.07115900122406088,1.0,0.9891295531628624,0.5311238557996184
seed=101,62,0.0,0.0,0,116.09999999999997,0.06203277944412278,0.07115900122406088,1.0,0.9892843888561493,0.5311548229382758
seed=101,63,0.0,0.0,0,115.44999999999996,0.06203277944412278,0.07115900122406088,1.0,0.9894350112078442,0.5311849474086148
seed=101,64,0.0,0.0,0,114.79999999999995,0.06203277944412278,0.07115900122406088,1.0,0.9895856335595391,0.5312150718789538
seed=101,65,0.0,0.0,0,114.14999999999995,0.06203277944412278,0.07115900122406088,1.0,0.989736255911234,0.5312451963492928
seed=101,66,0.0,0.0,0,113.49999999999994,0.06203277944412278,0.07115900122406088,1.0,0.989886878262929,0.5312753208196317
seed=101,67,0.0,0.0,0,112.84999999999994,0.06203277944412278,0.07115900122406088,1.0,0.9900375006146238,0.5313054452899707
seed=101,68,0.0,0.0,0,112.19999999999993,0.06203277944412278,0.07115900122406088,1.0,0.9901708188290972,0.5313321089328653
seed=101,69,0.0,0.0,0,111.54999999999993,0.06203277944412278,0.07115900122406088,1.0,0.9902999237019785,0.5313579299074416
seed=101,70,0.0,0.0,0,110.89999999999992,0.06203277944412278,0.07115900122406088,1.0,0.9904290285748599,0.531383750882018
seed=101,71,0.0,0.0,0,110.24999999999991,0.06203277944412278,0.07115900122406088,1.0,0.9905581334477412,0.5314095718565942
seed=101,72,0.0,0.0,0,109.59999999999991,0.06203277944412278,0.07115900122406088,1.0,0.9906872383206227,0.5314353928311705
seed=101,73,0.0,0.0,0,108.9499999999999,0.06203277944412278,0.07115900122406088,1.0,0.990816343193504,0.5314612138057467
seed=101,74,0.0,0.0,0,108.2999999999999,0.06203277944412278,0.07115900122406088,1.0,0.9909454480663853,0.531487034780323
seed=101,75,0.0,0.0,0,107.64999999999989,0.06203277944412278,0.07115900122406088,1.0,0.9910745529392667,0.5315128557548993
seed=101,76,0.0,0.0,0,106.99999999999989,0.06203277944412278,0.07115900122406088,1.0,0.991203657812148,0.5315386767294755
seed=101,77,0.0,0.0,0,106.34999999999988,0.06203277944412278,0.07115900122406088,1.0,0.9913327626850293,0.5315644977040518
seed=101,78,0.0,0.0,0,105.69999999999987,0.06203277944412278,0.07115900122406088,1.0,0.9914618675579108,0.531590318678628
seed=101,79,0.0,0.0,0,105.04999999999987,0.06203277944412278,0.07115900122406088,1.0,0.9915909724307921,0.5316161396532043
seed=101,80,0.0,0.0,0,104.39999999999986,0.06203277944412278,0.07115900122406088,1.0,0.9917200773036735,0.5316419606277807
seed=101,81,0.0,0.0,0,103.74999999999986,0.06203277944412278,0.07115900122406088,1.0,0.9918362936522463,0.5316652038974952
seed=101,82,0.0,0.0,0,103.09999999999985,0.06203277944412278,0.07115900122406088,1.0,0.9919438810463141,0.5316867213763088
seed=101,83,0.0,0.0,0,102.44999999999985,0.06203277944412278,0.07115900122406088,1.0,0.992051468440382,0.5317082388551223
seed=101,84,0.0,0.0,0,101.79999999999984,0.06203277944412278,0.07115900122406088,1.0,0.9921590558344497,0.5317297563339358
seed=101,85,0.0,0.0,0,101.14999999999984,0.06203277944412278,0.07115900122406088,1.0,0.9922666432285175,0.5317512738127494
seed=101,86,0.0,0.0,0,100.49999999999983,0.06203277944412278,0.07115900122406088,1.0,0.9923742306225853,0.531772791291563
seed=101,87,0.0,0.0,0,99.84999999999982,0.06203277944412278,0.07115900122406088,1.0,0.9924818180166531,0.5317943087703766
seed=101,88,0.0,0.0,0,99.19999999999982,0.06203277944412278,0.07115900122406088,1.0,0.9925894054107209,0.5318158262491901
seed=101,89,0.0,0.0,0,98.54999999999981,0.06203277944412278,0.07115900122406088,1.0,0.9926969928047887,0.5318373437280037
seed=202,0,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,1,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,2,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,3,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,4,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,5,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,6,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,7,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,8,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,9,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,10,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,11,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,12,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,13,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,14,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,15,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,16,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,17,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,18,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,19,0.0,0.0,0,2.0,0.08512522119169484,0.025231178223973742,1.0,1.0,0.5275890998539172
seed=202,20,21.373202299157754,21.213202299157757,1,94.69322710268483,0.08512522119169484,0.025231178223973742,0.99609375,1.0,0.5264172248539172
seed=202,21,45.07937823227577,34.78765279576313,2,120.0,0.0853723384808387,0.02522320226781528,0.9921875,0.9969315006917808,0.5246914353255197
seed=202,22,58.57262584287536,45.39639094912059,2,120.0,0.08558036941546981,0.02523679677211031,0.9921875,0.9958993625278855,0.5245404140524721
seed=202,23,72.23754936860976,54.73306935417048,1,120.0,0.08517774967127847,0.024900719074622175,0.9921875,0.9958993625278855,0.5243557396920523
seed=202,24,93.2653899354042,62.9505021958573,2,120.0,0.08464759398095917,0.024567410022161444,0.9921875,0.9958993625278855,0.5241398735063573
seed=202,25,105.84394810395476,70.18289648103288,6,120.0,0.08409103231527108,0.024546987882178416,0.9921875,0.9956369394405308,0.5239431429374686
seed=202,26,118.48264257388136,76.64581690026625,5,120.0,0.08350089620514177,0.024564451087218036,0.9765625,0.9956369394405308,0.5191124747111961
seed=202,27,137.51963232193,82.65795839050668,6,120.0,0.0829169782713554,0.024622403737819078,0.9765625,0.9955667743448275,0.5189669503712592
seed=202,28,146.1912415183839,88.2470141329208,6,120.0,0.08197231631895024,0.024914429278252243,0.9765625,0.9946185946876896,0.5186141553368385
seed=202,29,153.04818402043867,93.40240712414067,5,120.0,0.08112984256258594,0.02522802129848158,0.9765625,0.9935884119787093,0.5182758983610087
seed=202,30,166.26201733559046,98.11048057025792,6,120.0,0.08039413074907872,0.02556320990489019,0.9765625,0.9926061858016132,0.5179793223238149
seed=202,31,170.0700377518357,102.37155311452798,6,120.0,0.07999218750561851,0.026042643437621898,0.9765625,0.9916545739896394,0.517808372533738
seed=202,32,173.0123145257377,106.20290466460094,5,120.0,0.08015309472330277,0.026314974845896216,0.9765625,0.9910991511055687,0.5178055976134135
seed=202,33,183.42965163585424,109.63455190962661,6,120.0,0.08051759145669057,0.026623560912432995,0.9765625,0.9907032021259854,0.517894678517478
seed=202,34,184.99098686027392,112.70272912873865,6,120.0,0.0809123576902858,0.027005248936352134,0.9765625,0.9901454243795422,0.5179772365325679
seed=202,35,186.44755271233223,115.44427041293491,5,120.0,0.08123680049996476,0.027119698536461737,0.9765625,0.9899291826286768,0.518043711284842
seed=202,36,195.44542960595635,117.89349506073276,6,120.0,0.08157029148979345,0.02731292424964584,0.9765625,0.9897465860265267,0.5181388711401651
seed=202,37,196.12295089369937,120.08195421302857,6,120.0,0.08179433166266513,0.0274650370644641,0.9765625,0.9893926565741731,0.5181621234966169
seed=202,38,196.83460342036793,122.03705606771247,5,120.0,0.08203328642175721,0.02767182694524921,0.9765625,0.9892739557134965,0.5182498194844509
seed=202,39,205.32013082193131,123.78336693338629,6,120.0,0.08226017708623927,0.027994256736584844,0.9765625,0.9891731403486513,0.5183669865254363
seed=202,40,204.46603104546998,125.34401920407944,6,120.0,0.08245832566927648,0.028230918814289036,0.9765625,0.9882178674262575,0.5182846346061429
seed=202,41,203.88085309086017,126.73757590977056,6,120.0,0.08265012084082839,0.02858357952142526,0.9765625,0.9881505901207638,0.5184072931147161
seed=202,42,211.79289022360675,127.9878438584391,6,120.0,0.08283276263642535,0.029051544246553946,0.97265625,0.9880966439369503,0.517387280508135
seed=202,43,211.12749857631303,129.09741888265603,6,120.0,0.08321040769623793,0.02964867557558853,0.9765625,0.9878903387472264,0.518761588567402
seed=202,44,210.45944949859972,130.08697194427722,5,120.0,0.08361822833974321,0.03026116661006025,0.9765625,0.9878804874193581,0.5190146962213225
seed=202,45,218.30545759569418,130.96909833061213,6,120.0,0.08403294607017206,0.030900629465073087,0.9765625,0.9878830204287269,0.5192787479695566
seed=202,46,194.30273202088364,110.63425696857477,6,120.0,0.08467938318549813,0.0321960653248215,0.9765625,0.9877009918728166,0.5197278105021432
seed=202,47,170.49203191231547,92.62884333184176,5,120.0,0.08529670867422644,0.033571489127818877,0.9765625,0.9876980061897854,0.5202254006884685
seed=202,48,146.9099283809877,76.58239104854496,5,120.0,0.08583587033486116,0.03482368797592816,0.98046875,0.9877410411474125,0.5218537228071798
seed=202,49,123.5714804066478,62.21022905137806,5,120.0,0.08629807859095882,0.03593180167136138,0.98046875,0.9877840761050396,0.522254910286588
seed=202,50,100.6390506933361,49.27497329501955,5,120.0,0.08668899684125196,0.036887473466174256,0.98046875,0.9878271110626667,0.5226001647893899
seed=202,51,78.81032191036668,37.58201808561998,5,120.0,0.08701671281372637,0.03769147094337745,0.98046875,0.9878701460202939,0.5228917001433347
seed=202,52,57.299050870908296,26.970987558460536,1,120.0,0.08685816255202651,0.038606658990857495,0.98046875,0.9879346984567345,0.5230937700770679
seed=202,53,35.95091962396486,17.379462341395026,1,120.0,0.08666052888008732,0.03943260010029064,0.99609375,0.9879992508931752,0.5279512574237295
seed=202,54,16.16539202254484,8.938140691803625,1,120.0,0.08644521609532906,0.040178559093435186,0.99609375,0.9880638033296159,0.5280968294631142
seed=202,55,3.5397461320584,1.9384705667681197,0,120.0,0.08623199832268846,0.040853699812805754,0.99609375,0.9881283557660565,0.5282252206870849
seed=202,56,1.3482658235101463,1.3482658235101463,0,120.0,0.0858797502659002,0.04116845709991019,1.0,0.9882186390229027,0.5294057796460332
seed=202,57,0.7580591506283023,0.7580591506283023,0,119.35,0.08575661512713618,0.041276290188645245,1.0,0.9883692613745977,0.5294320786038649
seed=202,58,0.16785004634780787,0.16785004634780787,0,118.69999999999999,0.08576130512230225,0.04126643903297257,1.0,0.9885414012051061,0.5294652162798399
seed=202,59,0.0,0.0,0,118.04999999999998,0.0857652686275748,0.041257180061455394,1.0,0.9887066305564035,0.5294969382835382
seed=202,60,0.0,0.0,0,117.39999999999998,0.08576861843835432,0.0412487037581063,1.0,0.9888572529080984,0.5295257811307348
seed=202,61,0.0,0.0,0,116.74999999999997,0.08576861843835432,0.0412487037581063,1.0,0.9890078752597934,0.5295559056010738
seed=202,62,0.0,0.0,0,116.09999999999997,0.08576861843835432,0.0412487037581063,1.0,0.9891584976114883,0.5295860300714128
seed=202,63,0.0,0.0,0,115.44999999999996,0.08576861843835432,0.0412487037581063,1.0,0.9893091199631832,0.5296161545417517
seed=202,64,0.0,0.0,0,114.79999999999995,0.08576861843835432,0.0412487037581063,1.0,0.9894597423148781,0.5296462790120908
seed=202,65,0.0,0.0,0,114.14999999999995,0.08576861843835432,0.0412487037581063,1.0,0.989589577350552,0.5296722460192256
seed=202,66,0.0,0.0,0,113.49999999999994,0.08576861843835432,0.0412487037581063,1.0,0.9897186822234334,0.5296980669938018
seed=202,67,0.0,0.0,0,112.84999999999994,0.08576861843835432,0.0412487037581063,1.0,0.9898477870963147,0.5297238879683781
seed=202,68,0.0,0.0,0,112.19999999999993,0.08576861843835432,0.0412487037581063,1.0,0.9899768919691961,0.5297497089429544
seed=202,69,0.0,0.0,0,111.54999999999993,0.08576861843835432,0.0412487037581063,1.0,0.9901059968420775,0.5297755299175306
seed=202,70,0.0,0.0,0,110.89999999999992,0.08576861843835432,0.0412487037581063,1.0,0.9902351017149588,0.5298013508921069
seed=202,71,0.0,0.0,0,110.24999999999991,0.08576861843835432,0.0412487037581063,1.0,0.9903642065878402,0.5298271718666832
seed=202,72,0.0,0.0,0,109.59999999999991,0.08576861843835432,0.0412487037581063,1.0,0.9904933114607215,0.5298529928412594
seed=202,73,0.0,0.0,0,108.9499999999999,0.08576861843835432,0.0412487037581063,1.0,0.9906224163336028,0.5298788138158357
seed=202,74,0.0,0.0,0,108.2999999999999,0.08576861843835432,0.0412487037581063,1.0,0.9907515212064842,0.5299046347904119
seed=202,75,0.0,0.0,0,107.64999999999989,0.08576861843835432,0.0412487037581063,1.0,0.9908806260793656,0.5299304557649882
seed=202,76,0.0,0.0,0,106.99999999999989,0.08576861843835432,0.0412487037581063,1.0,0.991009730952247,0.5299562767395645
seed=202,77,0.0,0.0,0,106.34999999999988,0.08576861843835432,0.0412487037581063,1.0,0.9911388358251283,0.5299820977141407
seed=202,78,0.0,0.0,0,105.69999999999987,0.08576861843835432,0.0412487037581063,1.0,0.9912679406980096,0.530007918688717
seed=202,79,0.0,0.0,0,105.04999999999987,0.08576861843835432,0.0412487037581063,1.0,0.991397045570891,0.5300337396632934
seed=202,80,0.0,0.0,0,104.39999999999986,0.08576861843835432,0.0412487037581063,1.0,0.9915261504437723,0.5300595606378696
seed=202,81,0.0,0.0,0,103.74999999999986,0.08576861843835432,0.0412487037581063,1.0,0.9916552553166538,0.5300853816124459
seed=202,82,0.0,0.0,0,103.09999999999985,0.08576861843835432,0.0412487037581063,1.0,0.9917843601895351,0.5301112025870222
seed=202,83,0.0,0.0,0,102.44999999999985,0.08576861843835432,0.0412487037581063,1.0,0.9919134650624164,0.5301370235615984
seed=202,84,0.0,0.0,0,101.79999999999984,0.08576861843835432,0.0412487037581063,1.0,0.9920425699352978,0.5301628445361747
seed=202,85,0.0,0.0,0,101.14999999999984,0.08576861843835432,0.0412487037581063,1.0,0.9921716748081791,0.530188665510751
seed=202,86,0.0,0.0,0,100.49999999999983,0.08576861843835432,0.0412487037581063,1.0,0.9923007796810605,0.5302144864853272
seed=202,87,0.0,0.0,0,99.84999999999982,0.08576861843835432,0.0412487037581063,1.0,0.9924298845539419,0.5302403074599036
seed=202,88,0.0,0.0,0,99.19999999999982,0.08576861843835432,0.0412487037581063,1.0,0.9925589894268232,0.5302661284344798
seed=202,89,0.0,0.0,0,98.54999999999981,0.08576861843835432,0.0412487037581063,1.0,0.9926880942997046,0.5302919494090561
seed=303,0,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,1,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,2,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,3,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,4,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,5,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,6,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,7,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,8,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,9,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,10,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,11,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,12,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,13,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,14,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,15,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,16,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,17,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,18,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,19,0.0,0.0,0,2.0,0.05305226827868832,0.03722033097176582,1.0,1.0,0.5225681498126136
seed=303,20,21.373721408730237,21.21372140873024,1,94.69322710268483,0.05305226827868832,0.03722033097176582,0.99609375,1.0,0.5213962748126135
seed=303,21,45.10198671715276,34.80982516613638,2,120.0,0.052980739557212164,0.037235467785022944,0.9921875,0.9969315006917808,0.5195966019739149
seed=303,22,58.625882285630645,45.44356507045843,2,120.0,0.05292148008505885,0.03723068979616413,0.9921875,0.9958993625278855,0.5193741649758828
seed=303,23,72.31984890565741,54.80099617963525,1,120.0,0.05226953620271539,0.0380768695040521,0.9921875,0.9958993625278855,0.5194227239322691
seed=303,24,93.21268632349846,63.03532523095061,2,120.0,0.051610220883033874,0.03889330621702852,0.9921875,0.9958993625278855,0.5194620042805927
seed=303,25,104.96941010759357,70.28233357474974,6,120.0,0.050970851258201104,0.03965021488337922,0.9921875,0.9950065374055482,0.5193128240165048
seed=303,26,116.98949098597063,76.75857449664409,6,120.0,0.05037731653334411,0.04032523096911062,0.9765625,0.9950065374055482,0.5146456943567234
seed=303,27,135.63582497454524,82.78825875775513,6,120.0,0.049848806665962725,0.040905532364604064,0.97265625,0.9949345021289033,0.5134723601834223
seed=303,28,144.0408598041615,88.38669256634357,6,120.0,0.0487736207374798,0.04141669379994696,0.9765625,0.9939151581255822,0.5142993602594732
seed=303,29,150.69608438694408,93.5508061159075,5,120.0,0.047679598123352575,0.04183406597190214,0.9765625,0.9928825329915217,0.513923672622118
seed=303,30,165.12499967017368,98.59709358210424,5,120.0,0.04659684860580349,0.04216669260289506,0.98046875,0.9918980629393944,0.5147111228900535
seed=303,31,168.28775094188507,103.10532639303901,5,120.0,0.04557856093013972,0.042426104815893755,0.98046875,0.9891559771342855,0.5139729868633655
seed=303,32,170.72051557109418,107.021040224351,5,120.0,0.045024535108023234,0.04335892931810756,0.98046875,0.9887538587252054,0.5139872628515738
seed=303,33,180.13641833475774,110.429507270798,6,120.0,0.045089989969939535,0.04419231102854109,0.9765625,0.9884652598055007,0.5129823772107203
seed=303,34,180.83607807165413,113.39651706698791,6,120.0,0.04481528564495587,0.044997426122898164,0.9765625,0.9879840688036208,0.5130187417026877
seed=303,35,181.5559550168988,115.98408389781484,5,120.0,0.04477969833845172,0.04570684342139301,0.9765625,0.9878068938399516,0.5131517642079515
seed=303,36,190.96193449163394,118.24552528961648,6,120.0,0.04491509510684214,0.046321058585713344,0.9765625,0.9876577210535811,0.5133093326338551
seed=303,37,191.41514732784384,120.24148298110771,6,120.0,0.045151062606087894,0.04684684429180857,0.9765625,0.9871274761237425,0.5133937219492226
seed=303,38,191.733726964622,122.00340767523701,6,120.0,0.04531171239029292,0.04726245996012906,0.9765625,0.986995722625983,0.513511437612802
seed=303,39,199.3887320826698,123.56139942298906,7,120.0,0.04546766461404769,0.047611987528188,0.97265625,0.9868950874675096,0.5124458055290608
seed=303,40,198.48578262679553,124.93205003615797,7,120.0,0.04576795925784873,0.047740630319536966,0.97265625,0.9866435321616537,0.5125027288266772
seed=303,41,197.70668921837304,126.13765528029201,5,120.0,0.04606445411370789,0.047863013239830735,0.97265625,0.986614669342482,0.5126016757068811
